date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
26-Apr-19,16:42:03,25406,30500,41072,59809,1,password
26-Apr-19,16:42:07,28927,19432,57829,26532,1,password
26-Apr-19,16:42:10,13574,6750,50458,36818,1,password
26-Apr-19,16:42:26,55632,61808,40909,31094,1,password
26-Apr-19,16:42:29,33574,35443,28204,6718,1,password
26-Apr-19,16:42:31,37173,32144,9566,28247,1,password
26-Apr-19,16:42:33,37173,32144,9566,28247,1,password
26-Apr-19,16:42:35,63090,31763,23046,11676,1,password
26-Apr-19,16:42:37,63090,31763,23046,11676,1,password
26-Apr-19,16:42:39,64583,37778,19586,51564,1,password
26-Apr-19,16:42:43,65197,17333,56920,52586,1,password
26-Apr-19,16:42:45,35334,15901,37228,53157,1,password
26-Apr-19,16:42:49,16063,33678,23636,63988,1,password
26-Apr-19,16:42:57,54776,25927,54928,31669,1,password
26-Apr-19,16:43:00,27541,37998,62293,21794,1,password
26-Apr-19,16:43:01,27399,12821,6536,53542,1,password
26-Apr-19,16:43:05,53412,55221,52430,60974,1,password
26-Apr-19,16:43:16,29607,41684,63457,13317,1,password
26-Apr-19,16:43:24,233,60544,10452,11205,1,password
26-Apr-19,16:43:26,233,60544,10452,11205,1,password
26-Apr-19,16:43:27,233,60544,10452,11205,1,password
26-Apr-19,16:43:27,5471,31433,56308,29008,1,password
26-Apr-19,16:43:31,4879,19889,5895,3526,1,password
26-Apr-19,16:43:35,26253,60368,23281,32836,1,password
26-Apr-19,16:43:39,36501,480,3492,42899,1,password
26-Apr-19,16:43:40,36501,480,3492,42899,1,password
26-Apr-19,16:43:44,33736,24421,13679,48489,1,password
26-Apr-19,16:43:49,28929,51544,2077,43727,1,password
26-Apr-19,16:43:50,28929,51544,2077,43727,1,password
26-Apr-19,16:43:53,12930,16770,57400,62967,1,password
26-Apr-19,16:43:55,43097,980,49566,35705,1,password
26-Apr-19,16:43:57,61314,65493,39428,35768,1,password
26-Apr-19,16:44:03,47974,22028,38632,57140,1,password
26-Apr-19,16:44:07,62895,26459,8749,13538,1,password
26-Apr-19,16:44:09,62895,26459,8749,13538,1,password
26-Apr-19,16:44:11,33376,5329,13655,52679,1,password
26-Apr-19,16:44:26,60430,13428,4389,34039,1,password
26-Apr-19,16:44:47,47265,5658,23673,17778,1,password
26-Apr-19,16:44:47,61103,18236,5489,10499,1,password
26-Apr-19,16:45:00,4786,49879,43980,50892,1,password
26-Apr-19,16:45:09,25913,53290,37755,26824,1,password
26-Apr-19,16:45:10,25913,53290,37755,26824,1,password
26-Apr-19,16:45:13,36858,64335,703,32929,1,password
26-Apr-19,16:45:23,3095,27611,53204,16689,1,password
26-Apr-19,16:45:27,3517,53991,19443,56432,1,password
26-Apr-19,16:45:43,60494,18895,60992,32134,1,password
26-Apr-19,16:46:07,62789,29229,46725,13800,1,password
26-Apr-19,16:46:13,6119,26929,65302,48040,1,password
26-Apr-19,16:46:27,58521,39413,2773,33238,1,password
26-Apr-19,16:46:32,64922,22254,50977,52045,1,password
26-Apr-19,16:46:39,16534,58611,17578,51244,1,password
26-Apr-19,16:46:47,48393,62288,35216,8252,1,password
26-Apr-19,16:46:49,47294,56893,20583,2793,1,password
26-Apr-19,16:46:52,913,17596,18046,12241,1,password
26-Apr-19,16:46:57,28506,53651,52737,63853,1,password
26-Apr-19,16:47:00,18148,19156,44358,48067,1,password
26-Apr-19,16:47:03,35345,44848,17738,61395,1,password
26-Apr-19,16:47:04,29554,57904,63775,14949,1,password
26-Apr-19,16:47:10,19079,60619,7956,34436,1,password
26-Apr-19,16:47:23,63210,22635,19532,13236,1,password
26-Apr-19,16:47:40,15893,3740,53952,2232,1,password
26-Apr-19,16:47:53,16638,35633,41140,27074,1,password
26-Apr-19,16:47:57,57614,12247,62934,10399,1,password
26-Apr-19,16:47:59,47724,19476,62729,6619,1,password
25-Apr-19,08:19:27,20255,51199,61586,11775,1,injection
25-Apr-19,08:19:35,3013,61380,1359,23701,1,injection
25-Apr-19,08:19:37,38387,113,14311,32132,1,injection
25-Apr-19,08:19:40,7020,7398,21297,57243,1,injection
25-Apr-19,08:19:45,54022,61871,42553,41160,1,injection
25-Apr-19,08:19:47,23762,54211,49850,28739,1,injection
25-Apr-19,08:19:55,43422,19457,13761,3335,1,injection
25-Apr-19,08:20:00,60084,15809,48275,25084,1,injection
25-Apr-19,08:20:01,60084,15809,48275,25084,1,injection
25-Apr-19,08:20:05,34519,62708,28447,58044,1,injection
25-Apr-19,08:20:11,26504,52384,34786,22068,1,injection
25-Apr-19,08:20:13,45176,20682,8094,23503,1,injection
25-Apr-19,08:20:15,45176,20682,8094,23503,1,injection
25-Apr-19,08:20:16,26223,13011,35473,58147,1,injection
25-Apr-19,08:20:33,47461,15570,31383,44933,1,injection
25-Apr-19,08:20:35,47461,15570,31383,44933,1,injection
25-Apr-19,08:20:37,27274,8197,16902,31985,1,injection
25-Apr-19,08:20:46,56876,62760,62207,8303,1,injection
25-Apr-19,08:20:50,53695,35222,21415,18203,1,injection
25-Apr-19,08:20:57,32055,36758,30439,9763,1,injection
25-Apr-19,08:21:01,23620,20986,43353,53840,1,injection
25-Apr-19,08:21:03,9273,5285,54008,55393,1,injection
25-Apr-19,08:21:08,41627,15411,942,25029,1,injection
25-Apr-19,08:21:16,60461,16833,43818,7209,1,injection
25-Apr-19,08:21:21,11166,22652,64219,5482,1,injection
25-Apr-19,08:21:26,11073,14210,40388,58825,1,injection
25-Apr-19,08:21:30,9149,55825,58965,42236,1,injection
25-Apr-19,08:21:31,9149,55825,58965,42236,1,injection
25-Apr-19,08:21:32,34408,26147,26844,59932,1,injection
25-Apr-19,08:21:35,34408,26147,26844,59932,1,injection
25-Apr-19,08:21:42,35330,64519,3661,59797,1,injection
25-Apr-19,08:21:47,11045,11446,9620,37164,1,injection
25-Apr-19,08:21:47,36820,43736,24899,55694,1,injection
25-Apr-19,08:21:55,3967,47328,9880,17630,1,injection
25-Apr-19,08:22:10,24845,47095,60644,63590,1,injection
25-Apr-19,08:22:13,4411,47166,59445,31,1,injection
25-Apr-19,08:22:17,26929,44268,49254,10759,1,injection
25-Apr-19,08:22:22,44784,48890,6406,37343,1,injection
25-Apr-19,08:22:42,4759,1679,2633,31246,1,injection
25-Apr-19,08:22:43,62736,52143,34187,45554,1,injection
25-Apr-19,08:22:47,62736,52143,34187,45554,1,injection
25-Apr-19,08:22:55,35824,52633,7210,61280,1,injection
25-Apr-19,08:22:58,8648,50376,62401,30451,1,injection
25-Apr-19,08:23:03,27780,43386,8054,64152,1,injection
25-Apr-19,08:23:08,57456,18408,57819,60269,1,injection
25-Apr-19,08:23:17,52278,44168,28760,56047,1,injection
25-Apr-19,08:23:18,52278,44168,28760,56047,1,injection
25-Apr-19,08:23:30,37850,10121,65175,51691,1,injection
25-Apr-19,08:23:38,42271,9704,59631,58493,1,injection
25-Apr-19,08:23:43,278,21462,19620,36354,1,injection
25-Apr-19,08:23:53,46667,5229,7118,22402,1,injection
25-Apr-19,08:24:03,65069,10370,44857,40664,1,injection
25-Apr-19,08:24:07,63666,43044,37205,9757,1,injection
25-Apr-19,08:24:20,44527,47241,64657,65000,1,injection
25-Apr-19,08:24:22,44527,47241,64657,65000,1,injection
25-Apr-19,08:24:23,13596,26787,15641,58597,1,injection
25-Apr-19,08:24:30,29,52831,24859,20932,1,injection
25-Apr-19,08:24:38,52996,34504,18530,14219,1,injection
25-Apr-19,08:24:47,1370,31308,64856,35491,1,injection
25-Apr-19,08:24:48,8088,59213,38146,36249,1,injection
25-Apr-19,08:24:52,40293,38823,8947,59660,1,injection
25-Apr-19,08:25:10,9465,27466,1028,452,1,injection
25-Apr-19,08:25:30,51611,21381,17713,9738,1,injection
25-Apr-19,08:25:33,29499,9131,8055,40864,1,injection
25-Apr-19,08:25:40,50963,23534,42237,20256,1,injection
25-Apr-19,08:25:52,11774,40366,61178,386,1,injection
25-Apr-19,08:25:52,59500,13927,8821,2842,1,injection
25-Apr-19,08:26:03,46683,8379,9276,36466,1,injection
25-Apr-19,08:26:15,55829,34760,65481,6574,1,injection
25-Apr-19,08:26:18,47968,3448,64889,3736,1,injection
25-Apr-19,08:26:32,23435,2172,52020,52941,1,injection
25-Apr-19,08:26:35,47822,13521,3175,18285,1,injection
25-Apr-19,08:26:45,21761,38118,33617,7138,1,injection
25-Apr-19,08:26:52,15055,6191,29668,1520,1,injection
27-Apr-19,00:28:52,63133,44966,21039,40091,1,password
27-Apr-19,00:28:53,63133,44966,21039,40091,1,password
27-Apr-19,00:28:56,45937,33615,49627,29267,1,password
27-Apr-19,00:29:07,50654,50027,39164,23659,1,password
27-Apr-19,00:29:26,18487,15932,32532,14959,1,password
27-Apr-19,00:29:38,18941,46640,23837,27377,1,password
27-Apr-19,00:29:49,32998,821,36298,17390,1,password
27-Apr-19,00:29:53,62497,52864,60605,14772,1,password
27-Apr-19,00:29:59,41600,14116,29462,23418,1,password
27-Apr-19,00:30:01,41600,14116,29462,23418,1,password
27-Apr-19,00:30:28,33037,27787,52333,49832,1,password
27-Apr-19,00:30:41,5535,54140,49809,27492,1,password
27-Apr-19,00:30:56,22167,9472,60834,45263,1,password
27-Apr-19,00:31:04,25693,2530,21442,1380,1,password
27-Apr-19,00:31:28,49422,8680,1799,41897,1,password
27-Apr-19,00:31:38,56236,26304,13769,40542,1,password
27-Apr-19,00:31:44,29259,55146,44770,55215,1,password
27-Apr-19,00:31:59,42730,2219,14639,9987,1,password
27-Apr-19,00:32:11,51157,36475,27985,51289,1,password
27-Apr-19,00:32:28,4289,61526,32503,22711,1,password
27-Apr-19,00:32:31,47381,43458,4110,35144,1,password
27-Apr-19,00:32:33,17851,6293,19364,7778,1,password
27-Apr-19,00:32:34,17851,6293,19364,7778,1,password
27-Apr-19,00:32:38,45823,37767,61531,17662,1,password
27-Apr-19,00:32:58,12781,27138,20314,29693,1,password
27-Apr-19,00:33:26,43655,2540,35290,35566,1,password
27-Apr-19,00:33:28,43655,2540,35290,35566,1,password
27-Apr-19,00:33:49,20750,9794,52044,51242,1,password
27-Apr-19,00:33:59,27816,50800,42213,29634,1,password
27-Apr-19,00:34:11,13323,55718,36223,26277,1,password
27-Apr-19,00:34:29,3979,42244,14411,27664,1,password
27-Apr-19,00:34:38,61830,56392,15084,38544,1,password
27-Apr-19,00:34:46,33742,13707,9082,54864,1,password
27-Apr-19,00:35:04,52507,63607,24974,60718,1,password
27-Apr-19,00:35:11,41724,11722,53973,40881,1,password
27-Apr-19,00:35:26,35561,25753,55702,50569,1,password
27-Apr-19,00:35:34,27443,34767,61936,64870,1,password
27-Apr-19,00:35:38,49280,31522,30579,49901,1,password
27-Apr-19,00:36:34,29139,29753,43538,58844,1,password
27-Apr-19,00:36:38,1360,65486,32033,29292,1,password
27-Apr-19,00:36:43,7416,4756,9184,20213,1,password
27-Apr-19,00:36:44,7416,4756,9184,20213,1,password
27-Apr-19,00:36:46,43684,28941,49282,50459,1,password
27-Apr-19,00:36:53,51088,30811,63189,11922,1,password
27-Apr-19,00:36:59,15321,47164,8515,45516,1,password
27-Apr-19,00:37:01,15321,47164,8515,45516,1,password
27-Apr-19,00:37:26,7812,30270,46810,170,1,password
27-Apr-19,00:37:28,7812,30270,46810,170,1,password
27-Apr-19,00:37:38,50611,3799,43576,62910,1,password
27-Apr-19,00:37:44,27926,33190,33428,34155,1,password
27-Apr-19,00:37:46,11455,42258,502,62835,1,password
27-Apr-19,00:37:58,33371,64994,24541,49715,1,password
27-Apr-19,00:38:19,62711,3387,35522,54152,1,password
27-Apr-19,00:38:28,19141,49167,37617,1835,1,password
27-Apr-19,00:38:29,30169,49853,37802,22612,1,password
27-Apr-19,00:38:44,25948,1872,11642,28087,1,password
27-Apr-19,00:39:16,63325,49559,26239,3316,1,password
27-Apr-19,00:39:19,10672,38811,53059,32914,1,password
27-Apr-19,00:39:23,26076,4125,57363,57868,1,password
27-Apr-19,00:39:34,39374,64540,1323,39512,1,password
27-Apr-19,00:39:38,42112,31901,50747,42132,1,password
27-Apr-19,00:39:41,6823,4898,14219,55761,1,password
27-Apr-19,00:39:49,4645,20858,22940,14473,1,password
27-Apr-19,00:39:58,47107,24631,52486,30922,1,password
27-Apr-19,00:40:01,9883,8332,27544,22694,1,password
27-Apr-19,00:40:16,49147,28914,57742,51057,1,password
27-Apr-19,00:40:23,34761,39866,29778,29566,1,password
27-Apr-19,00:40:26,5091,4926,22399,3783,1,password
27-Apr-19,00:40:41,12469,25928,4439,57504,1,password
27-Apr-19,00:40:48,61697,33926,63925,16434,1,password
27-Apr-19,00:40:56,12938,15345,31830,58101,1,password
27-Apr-19,00:41:11,21236,46502,55249,38546,1,password
27-Apr-19,00:41:19,30730,345,54933,11734,1,password
27-Apr-19,00:41:29,19829,65249,65296,62143,1,password
27-Apr-19,00:41:31,19829,65249,65296,62143,1,password
25-Apr-19,08:27:07,16887,24313,57791,54160,1,injection
25-Apr-19,08:27:08,55387,35275,16452,2330,1,injection
25-Apr-19,08:27:18,44636,55708,33181,35954,1,injection
25-Apr-19,08:27:21,15297,40749,60934,43269,1,injection
25-Apr-19,08:27:23,15297,40749,60934,43269,1,injection
25-Apr-19,08:27:23,26285,35548,53902,55704,1,injection
25-Apr-19,08:27:28,22824,12855,5345,12590,1,injection
25-Apr-19,08:27:33,41272,11910,9775,47572,1,injection
25-Apr-19,08:27:38,44875,62837,34021,18534,1,injection
25-Apr-19,08:27:41,29908,23326,16089,8956,1,injection
25-Apr-19,08:27:47,19239,15654,63113,52974,1,injection
25-Apr-19,08:27:52,9359,61071,31217,36834,1,injection
25-Apr-19,08:27:56,62824,59139,52210,11347,1,injection
25-Apr-19,08:27:57,29322,46691,39591,27572,1,injection
25-Apr-19,08:27:58,29322,46691,39591,27572,1,injection
25-Apr-19,08:28:02,59870,35810,9675,43511,1,injection
25-Apr-19,08:28:06,13404,40709,48406,46233,1,injection
25-Apr-19,08:28:09,64803,3754,55933,16311,1,injection
25-Apr-19,08:28:13,2059,29598,22497,1360,1,injection
25-Apr-19,08:28:16,2059,29598,22497,1360,1,injection
25-Apr-19,08:28:19,63501,14590,929,35791,1,injection
25-Apr-19,08:28:29,62465,43644,15684,52516,1,injection
25-Apr-19,08:28:39,6714,32288,42430,49162,1,injection
25-Apr-19,08:28:46,7707,24666,14154,31917,1,injection
25-Apr-19,08:28:47,7707,24666,14154,31917,1,injection
25-Apr-19,08:28:54,52677,14943,59065,61147,1,injection
25-Apr-19,08:28:56,52677,14943,59065,61147,1,injection
25-Apr-19,08:28:57,65321,57695,7943,34694,1,injection
25-Apr-19,08:28:59,65321,57695,7943,34694,1,injection
25-Apr-19,08:29:04,5517,18382,49518,30188,1,injection
25-Apr-19,08:29:08,46947,21160,31330,43803,1,injection
25-Apr-19,08:29:13,9696,15546,63457,29534,1,injection
25-Apr-19,08:29:21,47703,37024,8187,59419,1,injection
25-Apr-19,08:29:23,47703,37024,8187,59419,1,injection
25-Apr-19,08:29:32,29539,16635,61240,45418,1,injection
25-Apr-19,08:29:41,2089,24523,5461,53977,1,injection
25-Apr-19,08:29:46,64588,10882,36462,33485,1,injection
25-Apr-19,08:29:51,31221,16889,19413,30792,1,injection
25-Apr-19,08:29:52,31221,16889,19413,30792,1,injection
25-Apr-19,08:29:52,7944,6720,8423,46,1,injection
25-Apr-19,08:29:56,7944,6720,8423,46,1,injection
25-Apr-19,08:30:09,20324,14594,36250,26547,1,injection
25-Apr-19,08:30:11,20324,14594,36250,26547,1,injection
25-Apr-19,08:30:17,13466,64402,40858,43113,1,injection
25-Apr-19,08:30:24,3534,58237,43262,6544,1,injection
25-Apr-19,08:30:29,29270,55064,7573,36304,1,injection
25-Apr-19,08:30:34,61717,1811,38410,5162,1,injection
25-Apr-19,08:30:42,32782,3145,37666,51800,1,injection
25-Apr-19,08:30:48,59560,7654,35835,28699,1,injection
25-Apr-19,08:30:51,59560,7654,35835,28699,1,injection
25-Apr-19,08:30:54,6292,9469,53840,6943,1,injection
25-Apr-19,08:31:01,28045,51087,33974,55578,1,injection
25-Apr-19,08:31:16,18059,19540,40069,37726,1,injection
25-Apr-19,08:31:22,48955,38183,45570,60523,1,injection
25-Apr-19,08:31:23,48955,38183,45570,60523,1,injection
25-Apr-19,08:31:31,27224,14885,14205,51091,1,injection
25-Apr-19,08:31:59,49387,20397,24275,20958,1,injection
25-Apr-19,08:32:08,2265,26470,39828,49773,1,injection
25-Apr-19,08:32:14,22002,33113,5677,33590,1,injection
25-Apr-19,08:32:17,64460,12846,20474,49754,1,injection
25-Apr-19,08:32:26,22322,4666,64250,56880,1,injection
25-Apr-19,08:32:28,1303,4766,59171,39756,1,injection
25-Apr-19,08:32:33,37038,6946,46324,32309,1,injection
25-Apr-19,08:32:43,22552,37446,47376,22515,1,injection
25-Apr-19,08:32:58,58752,51178,41663,18078,1,injection
25-Apr-19,08:33:03,16466,57925,21258,1132,1,injection
25-Apr-19,08:33:13,16192,22836,30433,16952,1,injection
25-Apr-19,08:33:24,25998,36047,34232,26033,1,injection
25-Apr-19,08:33:28,64020,1222,51721,22556,1,injection
25-Apr-19,08:33:39,58123,25167,46359,16690,1,injection
25-Apr-19,08:33:44,50288,9959,36852,3219,1,injection
25-Apr-19,08:33:49,30606,151,23518,55849,1,injection
25-Apr-19,08:34:04,17029,38123,20675,52410,1,injection
25-Apr-19,08:34:08,17029,38123,20675,52410,1,injection
26-Apr-19,16:48:03,30215,19823,38009,31748,1,password
26-Apr-19,16:48:25,40577,44162,14661,27384,1,password
26-Apr-19,16:48:30,56918,3859,38689,13431,1,password
26-Apr-19,16:48:32,50324,49179,28855,37923,1,password
26-Apr-19,16:48:43,46248,15915,54691,61676,1,password
26-Apr-19,16:48:54,34779,28555,38583,16345,1,password
26-Apr-19,16:49:07,24851,37012,55301,21577,1,password
26-Apr-19,16:49:19,48567,60898,62521,52839,1,password
26-Apr-19,16:49:29,17,2729,14306,43737,1,password
26-Apr-19,16:49:33,15316,20510,40916,50496,1,password
26-Apr-19,16:49:35,60221,62683,36273,6398,1,password
26-Apr-19,16:49:37,60221,62683,36273,6398,1,password
26-Apr-19,16:49:39,47130,23770,33348,40448,1,password
26-Apr-19,16:49:42,58317,16478,12940,6704,1,password
26-Apr-19,16:49:47,12755,1329,25146,42449,1,password
26-Apr-19,16:49:57,46746,43025,44799,50649,1,password
26-Apr-19,16:49:58,46746,43025,44799,50649,1,password
26-Apr-19,16:50:00,46746,43025,44799,50649,1,password
26-Apr-19,16:50:02,46266,62707,46185,59378,1,password
26-Apr-19,16:50:24,11489,29118,24439,22853,1,password
26-Apr-19,16:50:25,11489,29118,24439,22853,1,password
26-Apr-19,16:50:27,59663,37134,62828,43779,1,password
26-Apr-19,16:50:29,59663,37134,62828,43779,1,password
26-Apr-19,16:50:30,59663,37134,62828,43779,1,password
26-Apr-19,16:50:32,46537,24599,37050,44246,1,password
26-Apr-19,16:50:34,54380,17524,22040,56310,1,password
26-Apr-19,16:50:37,56620,64593,14835,26903,1,password
26-Apr-19,16:50:40,56620,64593,14835,26903,1,password
26-Apr-19,16:50:45,34500,2216,22789,64630,1,password
26-Apr-19,16:50:47,37761,41842,14605,34043,1,password
26-Apr-19,16:51:20,16888,24084,15511,61923,1,password
26-Apr-19,16:51:25,4483,17366,64362,5460,1,password
26-Apr-19,16:51:27,65270,52135,12700,8412,1,password
26-Apr-19,16:51:30,65270,52135,12700,8412,1,password
26-Apr-19,16:51:37,55103,34597,64187,39247,1,password
26-Apr-19,16:51:42,45328,5595,30882,1126,1,password
26-Apr-19,16:51:47,11843,51863,23010,52488,1,password
26-Apr-19,16:51:52,15460,19683,17035,56623,1,password
26-Apr-19,16:51:54,36626,40434,15860,2376,1,password
26-Apr-19,16:52:02,62539,41129,47291,4361,1,password
26-Apr-19,16:52:20,8410,47217,26731,17639,1,password
26-Apr-19,16:52:24,29024,39764,17533,62015,1,password
26-Apr-19,16:52:25,29024,39764,17533,62015,1,password
26-Apr-19,16:52:27,28947,38578,20043,11504,1,password
26-Apr-19,16:52:33,8989,202,33624,59432,1,password
26-Apr-19,16:52:37,22698,31923,29161,47512,1,password
26-Apr-19,16:52:39,17559,16640,24823,47697,1,password
26-Apr-19,16:52:44,51189,14792,2798,64265,1,password
26-Apr-19,16:52:47,51189,14792,2798,64265,1,password
26-Apr-19,16:52:52,22235,42197,1921,47054,1,password
26-Apr-19,16:52:57,23425,48732,42263,4071,1,password
26-Apr-19,16:52:59,49351,322,6576,62751,1,password
26-Apr-19,16:53:07,29793,32899,24632,28594,1,password
26-Apr-19,16:53:22,36606,15922,17558,23836,1,password
26-Apr-19,16:53:29,58664,64711,59546,34452,1,password
26-Apr-19,16:53:30,58664,64711,59546,34452,1,password
26-Apr-19,16:53:40,30817,25932,17662,39175,1,password
26-Apr-19,16:53:45,33404,45406,59241,30057,1,password
26-Apr-19,16:53:49,19924,17743,50421,13346,1,password
26-Apr-19,16:53:54,34063,63825,5666,39344,1,password
26-Apr-19,16:53:57,11302,8123,21073,26409,1,password
26-Apr-19,16:54:07,52001,15634,26206,25720,1,password
26-Apr-19,16:54:13,63409,1867,57446,994,1,password
26-Apr-19,16:54:19,42604,15054,28609,12595,1,password
26-Apr-19,16:54:24,57441,21391,14395,61820,1,password
26-Apr-19,16:54:25,57441,21391,14395,61820,1,password
26-Apr-19,16:54:27,57441,21391,14395,61820,1,password
26-Apr-19,16:54:29,48970,1297,12455,7333,1,password
26-Apr-19,16:54:40,39864,44129,53557,28529,1,password
26-Apr-19,16:54:42,53297,5464,30562,40231,1,password
26-Apr-19,16:54:47,14691,48687,18664,57104,1,password
26-Apr-19,16:54:55,57808,37987,6023,28488,1,password
26-Apr-19,16:55:00,25814,22704,13141,21591,1,password
26-Apr-19,16:55:04,7628,36762,7456,57683,1,password
25-Apr-19,08:34:09,52290,4726,51807,35325,1,injection
25-Apr-19,08:34:11,52290,4726,51807,35325,1,injection
25-Apr-19,08:34:19,55372,14559,26230,63763,1,injection
25-Apr-19,08:34:26,369,35772,38783,16840,1,injection
25-Apr-19,08:34:34,10030,44187,61599,10350,1,injection
25-Apr-19,08:34:41,36128,5382,28003,54936,1,injection
25-Apr-19,08:34:54,40105,27867,56296,59637,1,injection
25-Apr-19,08:34:56,40105,27867,56296,59637,1,injection
25-Apr-19,08:35:06,24986,51888,10392,62657,1,injection
25-Apr-19,08:35:08,11118,41141,17818,27341,1,injection
25-Apr-19,08:35:11,11118,41141,17818,27341,1,injection
25-Apr-19,08:35:13,11118,41141,17818,27341,1,injection
25-Apr-19,08:35:18,25800,53205,40123,57735,1,injection
25-Apr-19,08:35:28,36225,2109,24283,9384,1,injection
25-Apr-19,08:35:44,51764,3292,18856,16408,1,injection
25-Apr-19,08:36:04,1959,6988,27649,28138,1,injection
25-Apr-19,08:36:08,1959,6988,27649,28138,1,injection
25-Apr-19,08:36:16,41104,40551,17219,64606,1,injection
25-Apr-19,08:36:24,25993,12414,52233,3734,1,injection
25-Apr-19,08:36:31,43778,15162,38620,49971,1,injection
25-Apr-19,08:36:36,54109,14780,1469,26737,1,injection
25-Apr-19,08:36:43,8415,17756,60146,42608,1,injection
25-Apr-19,08:36:44,32172,40995,36496,58161,1,injection
25-Apr-19,08:36:49,27111,7957,24980,56724,1,injection
25-Apr-19,08:36:53,28647,41751,37867,46540,1,injection
25-Apr-19,08:37:08,24809,10242,32865,312,1,injection
25-Apr-19,08:37:21,58220,26676,6157,52966,1,injection
25-Apr-19,08:37:38,30792,40328,6963,42625,1,injection
25-Apr-19,08:37:49,59830,2257,35306,6440,1,injection
25-Apr-19,08:37:51,59830,2257,35306,6440,1,injection
